file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0520_20230527_161100__007397.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0521_20230527_161100__009001.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0522_20230527_161100__008929.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0523_20230527_161100__008478.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0524_20230527_161100__009234.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0525_20230527_161100__008732.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0526_20230527_161100__007837.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0527_20230527_161100__009433.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0528_20230527_161100__007941.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0529_20230527_161200__008078.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0530_20230527_161200__008586.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0531_20230527_161200__008395.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0532_20230527_161200__008621.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0533_20230527_161200__007301.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0534_20230527_161200__009281.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0535_20230527_161200__008828.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0536_20230527_161200__008671.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230527/SM_1_IMG_0537_20230527_161200__007373.JPG,deer,N,30,SM_1_20230527_90s_burst_000530,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231118/SM_1_IMG_2743_20231118_195400__015440.JPG,deer,N,30,SM_1_20231118_90s_burst_001432,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231118/SM_1_IMG_2744_20231118_195400__019721.JPG,deer,N,30,SM_1_20231118_90s_burst_001432,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231118/SM_1_IMG_2745_20231118_195400__014846.JPG,deer,N,30,SM_1_20231118_90s_burst_001432,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220930/SM_3_IMG_0091_20220930_093900__047862.JPG,deer,N,30,SM_3_20220930_90s_burst_002507,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220930/SM_3_IMG_0092_20220930_093900__047830.JPG,deer,N,30,SM_3_20220930_90s_burst_002507,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220930/SM_3_IMG_0093_20220930_093900__048098.JPG,deer,N,30,SM_3_20220930_90s_burst_002507,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220930/SM_3_IMG_0094_20220930_094000__047885.JPG,deer,N,30,SM_3_20220930_90s_burst_002507,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220930/SM_3_IMG_0095_20220930_094000__047847.JPG,deer,N,30,SM_3_20220930_90s_burst_002507,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220930/SM_3_IMG_0096_20220930_094000__047923.JPG,deer,N,30,SM_3_20220930_90s_burst_002507,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220623/SM_1_IMG_0949_20220623_120500__000239.JPG,deer,N,30,SM_1_20220623_90s_burst_000868,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220623/SM_1_IMG_0950_20220623_120500__000046.JPG,deer,N,30,SM_1_20220623_90s_burst_000868,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4291_20231208_205000__011472.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4292_20231208_205000__014815.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4293_20231208_205000__011824.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4294_20231208_205000__012820.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4295_20231208_205000__016328.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4296_20231208_205000__013813.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4297_20231208_205000__019245.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4298_20231208_205000__011473.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4299_20231208_205100__012148.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4300_20231208_205100__018997.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4301_20231208_205100__013442.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4302_20231208_205100__012939.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4303_20231208_205100__018201.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4304_20231208_205100__012066.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4305_20231208_205100__012577.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4306_20231208_205200__015372.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4307_20231208_205200__012815.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4308_20231208_205200__017338.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4309_20231208_205200__016116.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4310_20231208_205200__017320.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4311_20231208_205200__013737.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4312_20231208_205200__012798.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4313_20231208_205200__013859.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4314_20231208_205200__013496.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4315_20231208_205300__013527.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4316_20231208_205300__014425.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231208/SM_1_IMG_4317_20231208_205300__013943.JPG,deer,Y,30,SM_1_20231208_90s_burst_001763,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231017/SM_3_IMG_0364_20231017_085500__052481.JPG,deer,N,30,SM_3_20231017_90s_burst_002725,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231017/SM_3_IMG_0365_20231017_085500__052872.JPG,deer,N,30,SM_3_20231017_90s_burst_002725,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231017/SM_3_IMG_0366_20231017_085500__051827.JPG,deer,N,30,SM_3_20231017_90s_burst_002725,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231017/SM_3_IMG_0367_20231017_085600__052003.JPG,deer,N,30,SM_3_20231017_90s_burst_002725,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231017/SM_3_IMG_0368_20231017_085600__052213.JPG,deer,N,30,SM_3_20231017_90s_burst_002725,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231017/SM_3_IMG_0369_20231017_085600__052369.JPG,deer,N,30,SM_3_20231017_90s_burst_002725,chipmunk,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230929/SM_3_IMG_0217_20230929_215400__052570.JPG,unknown,Y,30,SM_3_20230929_90s_burst_002600,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230929/SM_3_IMG_0218_20230929_215400__051791.JPG,unknown,Y,30,SM_3_20230929_90s_burst_002600,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230929/SM_3_IMG_0219_20230929_215400__052688.JPG,unknown,Y,30,SM_3_20230929_90s_burst_002600,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0475_20241205_063900__005818.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0476_20241205_063900__006152.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0477_20241205_063900__007054.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0478_20241205_063900__006979.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0479_20241205_063900__006124.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0480_20241205_063900__006246.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0481_20241205_064000__006103.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0482_20241205_064000__006437.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0483_20241205_064000__006692.JPG,deer,Y,30,SM_1_20241205_90s_burst_000490,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2941_20231120_203200__019806.JPG,deer,Y,30,SM_1_20231120_90s_burst_001473,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2942_20231120_203200__016059.JPG,deer,Y,30,SM_1_20231120_90s_burst_001473,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2943_20231120_203200__017371.JPG,deer,Y,30,SM_1_20231120_90s_burst_001473,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2944_20231120_203200__013786.JPG,deer,Y,30,SM_1_20231120_90s_burst_001473,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2945_20231120_203200__012352.JPG,deer,Y,30,SM_1_20231120_90s_burst_001473,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2946_20231120_203200__016199.JPG,deer,Y,30,SM_1_20231120_90s_burst_001473,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221019/SM_3_IMG_0289_20221019_053900__048049.JPG,deer,Y,30,SM_3_20221019_90s_burst_002666,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231213/SM_3_IMG_1042_20231213_101400__052867.JPG,squirrel,N,30,SM_3_20231213_90s_burst_003025,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231213/SM_3_IMG_1043_20231213_101400__052168.JPG,squirrel,N,30,SM_3_20231213_90s_burst_003025,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231213/SM_3_IMG_1044_20231213_101400__052153.JPG,squirrel,N,30,SM_3_20231213_90s_burst_003025,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231007/SM_3_IMG_0271_20231007_232000__052345.JPG,unknown,Y,30,SM_3_20231007_90s_burst_002648,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231007/SM_3_IMG_0272_20231007_232000__051865.JPG,unknown,Y,30,SM_3_20231007_90s_burst_002648,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231007/SM_3_IMG_0273_20231007_232000__051886.JPG,unknown,Y,30,SM_3_20231007_90s_burst_002648,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1411_20221120_212600__001743.JPG,deer,Y,30,SM_1_20221120_90s_burst_001097,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1412_20221120_212600__002485.JPG,deer,Y,30,SM_1_20221120_90s_burst_001097,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1413_20221120_212600__002045.JPG,deer,Y,30,SM_1_20221120_90s_burst_001097,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6058_20240102_144300__014380.JPG,unknown,N,30,SM_1_20240102_90s_burst_002127,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6059_20240102_144300__013731.JPG,unknown,N,30,SM_1_20240102_90s_burst_002127,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6060_20240102_144300__011997.JPG,unknown,N,30,SM_1_20240102_90s_burst_002127,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4873_20231215_025000__014732.JPG,raccoon,Y,30,SM_1_20231215_90s_burst_001868,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4874_20231215_025000__017828.JPG,raccoon,Y,30,SM_1_20231215_90s_burst_001868,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4875_20231215_025000__018945.JPG,raccoon,Y,30,SM_1_20231215_90s_burst_001868,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4876_20231215_025100__012001.JPG,raccoon,Y,30,SM_1_20231215_90s_burst_001868,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4877_20231215_025100__018069.JPG,raccoon,Y,30,SM_1_20231215_90s_burst_001868,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4878_20231215_025100__015559.JPG,raccoon,Y,30,SM_1_20231215_90s_burst_001868,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241129/SM_1_IMG_0322_20241129_203500__005808.JPG,deer,N,30,SM_1_20241129_90s_burst_000333,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241129/SM_1_IMG_0323_20241129_203500__005487.JPG,deer,N,30,SM_1_20241129_90s_burst_000333,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241129/SM_1_IMG_0324_20241129_203500__005375.JPG,deer,N,30,SM_1_20241129_90s_burst_000333,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4651_20231212_095600__014952.JPG,squirrel,Y,30,SM_1_20231212_90s_burst_001815,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4652_20231212_095600__016635.JPG,squirrel,Y,30,SM_1_20231212_90s_burst_001815,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4653_20231212_095600__014695.JPG,squirrel,Y,30,SM_1_20231212_90s_burst_001815,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5308_20231220_191200__019833.JPG,deer,N,30,SM_1_20231220_90s_burst_001959,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5309_20231220_191200__016465.JPG,deer,N,30,SM_1_20231220_90s_burst_001959,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5310_20231220_191200__017212.JPG,deer,N,30,SM_1_20231220_90s_burst_001959,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231029/SM_1_IMG_1402_20231029_182600__012107.JPG,squirrel,N,30,SM_1_20231029_90s_burst_001117,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231029/SM_1_IMG_1403_20231029_182600__018808.JPG,squirrel,N,30,SM_1_20231029_90s_burst_001117,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231029/SM_1_IMG_1404_20231029_182600__018442.JPG,squirrel,N,30,SM_1_20231029_90s_burst_001117,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221018/SM_1_IMG_0478_20221018_105100__002967.JPG,squirrel,N,30,SM_1_20221018_90s_burst_000482,squirrel,Y
