file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0037_20221122_000400__010214.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0037_20221122_000400__010214.JPG,deer,Y,30,SM_1_20221122_90s_burst_000032,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0038_20221122_000400__010047.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0038_20221122_000400__010047.JPG,deer,Y,30,SM_1_20221122_90s_burst_000032,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0039_20221122_000400__009853.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0039_20221122_000400__009853.JPG,deer,Y,30,SM_1_20221122_90s_burst_000032,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240108/SM_1_IMG_6391_20240108_102400__019874.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240108/SM_1_IMG_6391_20240108_102400__019874.JPG,squirrel,N,30,SM_1_20240108_90s_burst_002211,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240108/SM_1_IMG_6392_20240108_102400__011781.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240108/SM_1_IMG_6392_20240108_102400__011781.JPG,squirrel,N,30,SM_1_20240108_90s_burst_002211,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240108/SM_1_IMG_6393_20240108_102400__015956.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240108/SM_1_IMG_6393_20240108_102400__015956.JPG,squirrel,N,30,SM_1_20240108_90s_burst_002211,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230517/SM_1_IMG_0370_20230517_091900__008958.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230517/SM_1_IMG_0370_20230517_091900__008958.JPG,unknown,N,30,SM_1_20230517_90s_burst_000381,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230517/SM_1_IMG_0371_20230517_091900__007784.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230517/SM_1_IMG_0371_20230517_091900__007784.JPG,unknown,N,30,SM_1_20230517_90s_burst_000381,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230517/SM_1_IMG_0372_20230517_091900__007896.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230517/SM_1_IMG_0372_20230517_091900__007896.JPG,unknown,N,30,SM_1_20230517_90s_burst_000381,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231030/SM_1_IMG_1459_20231030_181800__012564.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231030/SM_1_IMG_1459_20231030_181800__012564.JPG,squirrel,N,30,SM_1_20231030_90s_burst_001131,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231030/SM_1_IMG_1460_20231030_181800__015026.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231030/SM_1_IMG_1460_20231030_181800__015026.JPG,squirrel,N,30,SM_1_20231030_90s_burst_001131,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231030/SM_1_IMG_1461_20231030_181800__016040.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231030/SM_1_IMG_1461_20231030_181800__016040.JPG,squirrel,N,30,SM_1_20231030_90s_burst_001131,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0496_20231005_185200__014406.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0496_20231005_185200__014406.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000515,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0497_20231005_185200__019268.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0497_20231005_185200__019268.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000515,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0498_20231005_185200__012640.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0498_20231005_185200__012640.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000515,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221022/SM_1_IMG_0532_20221022_182400__002555.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221022/SM_1_IMG_0532_20221022_182400__002555.JPG,squirrel,N,30,SM_1_20221022_90s_burst_000548,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221022/SM_1_IMG_0533_20221022_182400__001703.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221022/SM_1_IMG_0533_20221022_182400__001703.JPG,squirrel,N,30,SM_1_20221022_90s_burst_000548,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221022/SM_1_IMG_0534_20221022_182400__002953.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221022/SM_1_IMG_0534_20221022_182400__002953.JPG,squirrel,N,30,SM_1_20221022_90s_burst_000548,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231101/SM_1_IMG_1552_20231101_161100__014629.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231101/SM_1_IMG_1552_20231101_161100__014629.JPG,squirrel,N,30,SM_1_20231101_90s_burst_001161,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231101/SM_1_IMG_1553_20231101_161100__014839.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231101/SM_1_IMG_1553_20231101_161100__014839.JPG,squirrel,N,30,SM_1_20231101_90s_burst_001161,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231101/SM_1_IMG_1554_20231101_161100__012071.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231101/SM_1_IMG_1554_20231101_161100__012071.JPG,squirrel,N,30,SM_1_20231101_90s_burst_001161,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0226_20221128_092000__009697.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221128/SM_1_IMG_0226_20221128_092000__009697.JPG,deer,Y,30,SM_1_20221128_90s_burst_000250,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0227_20221128_092000__010181.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221128/SM_1_IMG_0227_20221128_092000__010181.JPG,deer,Y,30,SM_1_20221128_90s_burst_000250,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0228_20221128_092000__009592.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221128/SM_1_IMG_0228_20221128_092000__009592.JPG,deer,Y,30,SM_1_20221128_90s_burst_000250,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221019/SM_3_IMG_0293_20221019_055900__048240.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20221019/SM_3_IMG_0293_20221019_055900__048240.JPG,unknown,Y,30,SM_3_20221019_90s_burst_002667,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221019/SM_3_IMG_0294_20221019_055900__047818.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20221019/SM_3_IMG_0294_20221019_055900__047818.JPG,unknown,Y,30,SM_3_20221019_90s_burst_002667,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220921/SM_1_IMG_0058_20220921_201800__002512.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220921/SM_1_IMG_0058_20220921_201800__002512.JPG,deer,N,30,SM_1_20220921_90s_burst_000049,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220921/SM_1_IMG_0059_20220921_201800__002783.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220921/SM_1_IMG_0059_20220921_201800__002783.JPG,deer,N,30,SM_1_20220921_90s_burst_000049,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220921/SM_1_IMG_0060_20220921_201800__001654.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220921/SM_1_IMG_0060_20220921_201800__001654.JPG,deer,N,30,SM_1_20220921_90s_burst_000049,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221015/SM_3_IMG_0214_20221015_082000__047748.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20221015/SM_3_IMG_0214_20221015_082000__047748.JPG,squirrel,N,30,SM_3_20221015_90s_burst_002606,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221015/SM_3_IMG_0215_20221015_082000__047855.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20221015/SM_3_IMG_0215_20221015_082000__047855.JPG,squirrel,N,30,SM_3_20221015_90s_burst_002606,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221015/SM_3_IMG_0216_20221015_082000__047995.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20221015/SM_3_IMG_0216_20221015_082000__047995.JPG,squirrel,N,30,SM_3_20221015_90s_burst_002606,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241216/SM_1_IMG_0799_20241216_120600__005317.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241216/SM_1_IMG_0799_20241216_120600__005317.JPG,squirrel,N,30,SM_1_20241216_90s_burst_000785,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241216/SM_1_IMG_0800_20241216_120600__006789.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241216/SM_1_IMG_0800_20241216_120600__006789.JPG,squirrel,N,30,SM_1_20241216_90s_burst_000785,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241216/SM_1_IMG_0801_20241216_120600__006033.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241216/SM_1_IMG_0801_20241216_120600__006033.JPG,squirrel,N,30,SM_1_20241216_90s_burst_000785,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1471_20230128_113600__055373.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1471_20230128_113600__055373.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1472_20230128_113600__054531.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1472_20230128_113600__054531.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1473_20230128_113600__055854.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1473_20230128_113600__055854.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1474_20230128_113700__055003.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1474_20230128_113700__055003.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1475_20230128_113700__055763.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1475_20230128_113700__055763.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1476_20230128_113700__054960.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1476_20230128_113700__054960.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1477_20230128_113800__056369.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1477_20230128_113800__056369.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1478_20230128_113800__056209.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1478_20230128_113800__056209.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230128/SM_4_IMG_1479_20230128_113800__055932.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230128/SM_4_IMG_1479_20230128_113800__055932.JPG,goose,N,30,SM_4_20230128_90s_burst_003253,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231124/SM_1_IMG_3193_20231124_070100__017274.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231124/SM_1_IMG_3193_20231124_070100__017274.JPG,raccoon,Y,30,SM_1_20231124_90s_burst_001527,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231124/SM_1_IMG_3194_20231124_070100__012697.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231124/SM_1_IMG_3194_20231124_070100__012697.JPG,raccoon,Y,30,SM_1_20231124_90s_burst_001527,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231124/SM_1_IMG_3195_20231124_070100__017015.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231124/SM_1_IMG_3195_20231124_070100__017015.JPG,raccoon,Y,30,SM_1_20231124_90s_burst_001527,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6196_20240104_120800__011996.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240104/SM_1_IMG_6196_20240104_120800__011996.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002158,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6197_20240104_120800__018916.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240104/SM_1_IMG_6197_20240104_120800__018916.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002158,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6198_20240104_120800__019022.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240104/SM_1_IMG_6198_20240104_120800__019022.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002158,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231108/SM_1_IMG_2113_20231108_123900__019503.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231108/SM_1_IMG_2113_20231108_123900__019503.JPG,squirrel,N,30,SM_1_20231108_90s_burst_001303,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231108/SM_1_IMG_2114_20231108_123900__017922.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231108/SM_1_IMG_2114_20231108_123900__017922.JPG,squirrel,N,30,SM_1_20231108_90s_burst_001303,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231108/SM_1_IMG_2115_20231108_123900__017709.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231108/SM_1_IMG_2115_20231108_123900__017709.JPG,squirrel,N,30,SM_1_20231108_90s_burst_001303,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2935_20231120_200100__015788.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2935_20231120_200100__015788.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001472,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2936_20231120_200100__019907.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2936_20231120_200100__019907.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001472,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2937_20231120_200100__016531.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2937_20231120_200100__016531.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001472,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2938_20231120_200100__013369.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2938_20231120_200100__013369.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001472,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2939_20231120_200100__017110.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2939_20231120_200100__017110.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001472,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2940_20231120_200100__016855.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2940_20231120_200100__016855.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001472,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0961_20230703_092100__007189.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0961_20230703_092100__007189.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0962_20230703_092100__007467.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0962_20230703_092100__007467.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0963_20230703_092100__007337.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0963_20230703_092100__007337.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0964_20230703_092100__009321.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0964_20230703_092100__009321.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0965_20230703_092100__008174.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0965_20230703_092100__008174.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
